spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s34,pbws9p,0.8427162,u,0.0,0.0,0.0
s34,pbizzs,0.8201604,u,0.5,0.5,0.7
s34,pgwiza,0.8686422,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s34,lwau7n,0.7006509,u,0.5,0.5,0.7
s34,bwbd7p,0.7720714,u,0.5,0.5,0.7
s34,pwat1n,0.83413285,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,lrwvzs,0.84031844,u,0.5,0.42857142857142855,0.6190476190476191
s34,lrin5p,0.84182817,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,pgbb2a,0.7870828,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s34,brbp9p,0.79537874,u,0.5,0.5,0.75
s34,bgaeza,0.63821393,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,brbd2a,0.869064,u,0.5,0.5,0.75
s34,bbwp7p,0.8409937,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,bbao9p,0.8796202,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,pgbh6a,0.89209753,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,pbbz8s,0.7345289,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,pgwb4s,0.75223505,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,swir2s,0.6422833,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,lgwc9n,0.86004895,u,0.5,0.5,0.75
s34,sbwk8s,0.8278978,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,lgav3n,0.7835287,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bgwl2a,0.7461276,u,0.6666666666666666,0.5,0.6666666666666667
s34,brbx4a,0.87782985,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s34,lbbh2s,0.88425446,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,pbws7n,0.87113667,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,swaz1p,0.912458,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s34,pram2s,0.8233822,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,lgac3p,0.87713623,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,sbix5p,0.8823794,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,pgwo4a,0.8178365,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s34,pwag5p,0.90367043,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s34,prif3n,0.8904533,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,pbaf2s,0.89083093,u,0.5,0.5,0.75
s34,sbid1n,0.85749876,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bwij2s,0.8275854,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,lwbv1n,0.9302544,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bbbv6s,0.87887144,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bgak4a,0.7253581,u,0.5,0.42857142857142855,0.6190476190476191
s34,swazzs,0.8672984,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,bgix8a,0.6953813,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,swar7p,0.75903755,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,swal1n,0.9097276,u,0.5,0.5,0.75
s34,bwaj6s,0.65023863,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,pwis7n,0.8511271,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,bgix7p,0.82613784,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,bgad8s,0.6607087,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,sgif2a,0.89263964,u,0.5,0.5,0.625
s34,lwai2a,0.58709776,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
