speaker,filename,sentence_confidence,min_word_confidence,wer,per
s5,lgwgzp,0.59473914,u,0.5,0.42105263157894735
s5,prwd3a,0.8554597,u,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,u,0.5,0.0625
s5,pbiozn,0.8856861,u,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,u,0.6666666666666666,0.6
s5,pbih6n,0.8790974,u,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227763,u,0.5,0.2631578947368421
s5,sbanzp,0.8844726,u,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,u,0.0,0.0
s5,swibzp,0.77266514,u,0.5,0.3333333333333333
s5,prwj7a,0.9189931,u,0.5,0.25
s5,pbwp4p,0.8213556,u,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,u,0.16666666666666666,0.125
s5,lgwg1a,0.7683553,u,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.70683694,u,0.3333333333333333,0.3125
s5,lrak3s,0.783655,u,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.7866834,u,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88189375,u,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.8143938,u,0.3333333333333333,0.25
s5,lbid1a,0.7299537,u,0.5,0.5625
s5,pgwy6p,0.9546767,u,0.5,0.23809523809523808
s5,pwwkzn,0.8561941,u,0.5,0.16666666666666666
s5,pgbk2n,0.63244575,u,0.3333333333333333,0.125
s5,srbh6p,0.92848194,u,0.5,0.3333333333333333
s5,sbba6p,0.8625507,u,0.5,0.47058823529411764
s5,pgad5s,0.84872496,u,0.5,0.16666666666666666
s5,lrbr2p,0.90817726,u,0.3333333333333333,0.2
s5,bril7a,0.910756,u,0.5,0.3333333333333333
s5,lwie2p,0.79964304,u,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,u,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.7102875,u,0.6666666666666666,0.4117647058823529
s5,prbj1s,0.91866505,u,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,u,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,u,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.67977744,u,0.3333333333333333,0.3125
s5,sbaa2p,0.84879744,u,0.5,0.4666666666666667
s5,sran4n,0.8203785,u,0.6666666666666666,0.3333333333333333
s5,srauzp,0.87741315,u,0.5,0.2777777777777778
s5,swbu9s,0.81791526,u,0.6666666666666666,0.3125
s5,lbbd8p,0.7340823,u,0.6666666666666666,0.6
s5,bgaa2n,0.7504395,u,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.8749337,u,0.16666666666666666,0.1875
s5,srwizp,0.8478788,u,0.5,0.2777777777777778
s5,prio9a,0.89363027,u,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.7329653,u,0.5,0.5
s5,lwbzzn,0.9546767,u,0.3333333333333333,0.125
s5,braz8p,0.78225064,u,0.5,0.35294117647058826
s5,bbar6n,0.75775427,u,0.6666666666666666,0.5
