speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,prwg7p,0.9023153,0.7892981,0.3333333333333333,0.05
s34,pgaa8a,0.8737668,0.7415371,0.6666666666666666,0.35294117647058826
s34,lbaa3n,0.59630847,0.42968875,1.0,0.6153846153846154
s34,sgal7n,0.91794837,0.82865036,0.16666666666666666,0.11764705882352941
s34,sbbd9n,0.8337366,0.7450927,0.3333333333333333,0.13333333333333333
s34,lgii4a,0.8135408,0.5517553,0.5,0.3125
s34,bbav3p,0.87550366,0.7700463,0.5,0.35294117647058826
s34,swie3n,0.9355535,0.87818396,0.5,0.21428571428571427
s34,lgwd1p,0.8197161,0.6068442,0.16666666666666666,0.05555555555555555
s34,swik7n,0.8578619,0.7511714,0.3333333333333333,0.1875
s34,pgbb2a,0.7870828,0.6477681,0.8333333333333334,0.3888888888888889
s34,sbbe1p,0.8705512,0.7552689,0.0,0.0
s34,bgaq7p,0.7904433,0.4636896,0.3333333333333333,0.15
s34,prwg8a,0.70614684,0.21866351,0.6666666666666666,0.2777777777777778
s34,swwmzs,0.7649246,0.2234479,0.6666666666666666,0.2222222222222222
s34,sgas2s,0.754266,0.2751602,0.3333333333333333,0.1875
s34,lwwi7n,0.8636265,0.7358158,0.3333333333333333,0.2
s34,sbbk5p,0.871483,0.7628796,0.0,0.0
s34,brbd2a,0.86906403,0.75216997,0.5,0.375
s34,brac5n,0.6245498,0.21955523,0.5,0.5333333333333333
s34,srbzza,0.8445661,0.7381395,0.3333333333333333,0.2631578947368421
s34,lgac2s,0.8568688,0.7437491,0.3333333333333333,0.2
s34,bgiq3p,0.8778095,0.64846635,0.16666666666666666,0.05263157894736842
s34,swae8s,0.87195027,0.74826163,0.8333333333333334,0.6428571428571429
s34,bwip8a,0.79850525,0.41455767,0.5,0.375
s34,pgbu3p,0.7463528,0.21877751,0.3333333333333333,0.10526315789473684
s34,lwbi5p,0.86830175,0.6769722,0.5,0.2
s34,lwbo8s,0.8385188,0.6163492,0.5,0.5384615384615384
s34,bgbe3p,0.8020582,0.38033867,0.16666666666666666,0.058823529411764705
s34,pbbz8s,0.560101,0.22340202,0.3333333333333333,0.17647058823529413
s34,bgbk7p,0.76557827,0.2197621,0.16666666666666666,0.05263157894736842
s34,pgaa5n,0.73139143,0.41667584,0.6666666666666666,0.1875
