speaker,filename,sentence_confidence,min_word_confidence,wer,per
s5,lgwgzp,0.5913655,0.4318968,0.5,0.42105263157894735
s5,prwd3a,0.8554597,0.75849444,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,0.21703647,0.5,0.0625
s5,pbiozn,0.8856861,0.76834023,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,0.7664985,0.6666666666666666,0.6
s5,pbih6n,0.8790974,0.8070126,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227763,0.7310587,0.5,0.2631578947368421
s5,sbanzp,0.8844726,0.83381957,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,0.7878663,0.0,0.0
s5,swibzp,0.77266514,0.7299577,0.5,0.3333333333333333
s5,prwj7a,0.9189931,0.8119426,0.5,0.25
s5,pbwp4p,0.8213556,0.645879,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,0.224443,0.16666666666666666,0.125
s5,lgwg1a,0.7683553,0.5619234,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.6529136,0.31443295,0.3333333333333333,0.3125
s5,lrak3s,0.783655,0.59480715,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.7866834,0.68723464,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88189375,0.8085007,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.61934644,0.31949356,0.3333333333333333,0.1875
s5,lbid1a,0.72899747,0.47745976,0.6666666666666666,0.6875
s5,pgwy6p,0.9546767,0.9546767,0.5,0.23809523809523808
s5,pwwkzn,0.8561941,0.7968135,0.5,0.16666666666666666
s5,pgbk2n,0.63244575,0.26915655,0.3333333333333333,0.125
s5,srbh6p,0.92848194,0.86123013,0.5,0.3333333333333333
s5,sbba6p,0.8625507,0.7542317,0.5,0.47058823529411764
s5,pgad5s,0.84872496,0.7276667,0.5,0.16666666666666666
s5,lrbr2p,0.90817726,0.7887603,0.3333333333333333,0.2
s5,bril7a,0.910756,0.8662661,0.5,0.3333333333333333
s5,lwie2p,0.79964304,0.7674045,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,0.87798965,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.70398265,0.53585064,0.5,0.4117647058823529
s5,prbj1s,0.91866505,0.8340887,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,0.78303194,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,0.82600677,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.6794675,0.21907671,0.6666666666666666,0.4375
s5,sbaa2p,0.84879744,0.7301464,0.5,0.4666666666666667
s5,sran4n,0.8203785,0.74157596,0.6666666666666666,0.3333333333333333
s5,srauzp,0.87741315,0.7906554,0.5,0.2777777777777778
s5,swbu9s,0.81791526,0.78003496,0.6666666666666666,0.3125
s5,lbbd8p,0.73315376,0.21833469,0.3333333333333333,0.3333333333333333
s5,bgaa2n,0.6871005,0.21987249,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.8197614,0.6012643,0.3333333333333333,0.25
s5,srwizp,0.7423626,0.23041096,0.6666666666666666,0.3333333333333333
s5,prio9a,0.89363027,0.8071093,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.66003835,0.21865867,0.5,0.3333333333333333
